"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
138,2,51,16,0.024,"Narrow",0.012365,0.035569,0.00436,0.009938,0.038742,0.02812,-0.019335,-0.023126,"miss",-0.035491,"bad"
138,2,55,17,0.024,"Narrow",0.011692,0.032282,0.027833,0.008627,0.000354,-0.011336,0.032982,0.005981,"hit",-0.005711,"bad"
138,2,57,18,0.024,"Narrow",-0.008681,0.022987,0.006053,-0.016906,0.004078,-0.010233,-0.026398,-0.025283,"miss",-0.016602,"bad"
138,2,58,19,0.024,"Narrow",0.009475,0.073044,0.031098,0.005103,-0.044585,0.053226,0.002535,0.070883,"miss",0.061408,"bad"
138,2,59,20,0.024,"Narrow",0.001373,0.018653,0.014511,-0.005558,0.008628,0.004224,-0.014941,0.026367,"miss",0.024994,"bad"
138,3,62,21,0.024,"Narrow",-0.007676,0.03541,0.011132,-0.030097,0.001459,-0.024474,0.003601,0.037855,"miss",0.04553,"bad"
138,3,66,22,0.024,"Narrow",0.005582,0.011023,0.003083,0.013415,-0.001634,0.00501,0.008036,0.022345,"miss",0.016763,"bad"
138,3,67,23,0.024,"Narrow",-0.000525,0.061931,-0.02781,-0.03036,0.045141,0.010215,0.000188,-0.031654,"miss",-0.031129,"bad"
138,3,75,24,0.024,"Narrow",-0.014362,0.039585,0.022451,-0.021719,-0.01634,-0.021335,-0.034869,-0.009166,"hit",0.005196,"bad"
138,3,76,25,0.024,"Narrow",-0.004037,0.043105,0.027478,-0.030564,-0.011773,-0.012422,0.007096,-0.031676,"miss",-0.027639,"bad"
138,3,78,26,0.024,"Narrow",-0.010347,0.022142,-0.013045,-0.022229,0.004223,-0.000166,-0.020519,-0.022591,"hit",-0.012244,"bad"
138,3,80,27,0.024,"Narrow",-0.001459,0.026634,-0.003741,0.006966,-0.02475,0.007023,0.007205,-0.037417,"miss",-0.035957,"bad"
138,3,85,28,0.024,"Narrow",0.009195,0.047955,0.007514,0.049452,-0.011548,-0.00645,0.007006,-0.001214,"hit",-0.010409,"bad"
138,3,87,29,0.024,"Narrow",-0.000525,0.055264,-0.01741,0.022465,-0.034299,0.032528,-0.005911,0.001169,"hit",0.001695,"bad"
138,3,88,30,0.024,"Narrow",-0.002804,0.026674,0.017403,0.002927,-0.015839,0.001944,-0.020454,0.02742,"miss",0.030224,"bad"
140,1,4,1,0.024,"Narrow",-0.015375,0.02178,-0.00737,-0.02891,-0.006163,-0.005547,-0.028886,-0.01757,"hit",-0.002195,"no"
140,1,8,2,0.024,"Narrow",-0.020832,0.023668,-0.034257,-0.012105,-0.033233,-0.008854,-0.015709,-0.02258,"hit",-0.001749,"no"
140,1,12,3,0.024,"Narrow",-0.00144,0.037535,-0.005543,-0.029231,-0.005653,0.022304,0.010924,-0.000673,"hit",0.000767,"no"
140,1,13,4,0.024,"Narrow",-0.004534,0.045332,-0.043521,0.017373,-0.003657,-0.000101,0.007236,-0.010481,"hit",-0.005947,"no"
140,1,14,5,0.024,"Narrow",0.024074,0.04429,-0.000363,0.024828,0.034418,0.058,0.00349,0.022702,"hit",-0.001372,"no"
140,1,17,6,0.024,"Narrow",0.007498,0.050956,0.012996,0.009397,-0.015332,0.050523,-0.020094,0.00501,"hit",-0.002488,"no"
140,1,19,7,0.024,"Narrow",0.006147,0.029811,-0.002218,-0.011149,0.011684,-0.007895,0.040311,0.008309,"hit",0.002162,"no"
140,1,21,8,0.024,"Narrow",0.015796,0.059423,0.049349,-0.014339,-0.002334,0.048742,-0.002439,0.01619,"hit",0.000394,"no"
140,1,22,9,0.024,"Narrow",-0.002088,0.051049,0.03896,-0.022792,-0.023908,-0.005358,0.002659,0.005836,"hit",0.007924,"no"
140,1,26,10,0.024,"Narrow",-0.00342,0.043027,-0.009871,0.013851,-0.017213,0.029663,-0.03353,-0.002152,"hit",0.001268,"no"
140,2,31,11,0.024,"Narrow",-0.013671,0.051105,-0.000639,0.009258,-0.011176,-0.057297,-0.0085,-0.014338,"hit",-0.000668,"no"
140,2,36,12,0.024,"Narrow",0.005009,0.037237,0.011975,0.024629,0.001004,-0.025354,0.01279,0.00519,"hit",0.000181,"no"
140,2,38,13,0.024,"Narrow",-0.008826,0.044428,-0.039257,-0.022141,0.003717,-0.022953,0.036503,-0.004443,"hit",0.004383,"no"
140,2,42,14,0.024,"Narrow",0.001762,0.048157,-0.002138,0.042133,0.013194,-0.016037,-0.028343,0.003797,"hit",0.002035,"no"
140,2,44,15,0.024,"Narrow",-0.005589,0.044945,-0.020221,0.013191,-0.028634,0.024279,-0.016561,-0.00367,"hit",0.001919,"no"
140,2,45,16,0.024,"Narrow",0.009551,0.047471,0.001056,-0.006844,0.051865,0.013071,-0.011395,0.008909,"hit",-0.000642,"no"
140,2,46,17,0.024,"Narrow",-0.025535,0.025864,-0.04532,-0.029104,-0.011995,-0.016519,-0.024738,-0.025225,"hit",0.000311,"no"
140,2,51,18,0.024,"Narrow",-0.000989,0.032807,0.01065,0.013788,-0.005772,-0.027333,0.003723,-0.00271,"hit",-0.001721,"no"
140,2,56,19,0.024,"Narrow",0.0166,0.028041,0.010055,-0.005202,0.02005,0.031867,0.026228,0.017259,"hit",0.000659,"no"
140,2,57,20,0.024,"Narrow",0.004157,0.073524,0.035734,-0.049245,0.008782,-0.026768,0.052284,0.003535,"hit",-0.000623,"no"
140,3,66,21,0.024,"Narrow",-0.00504,0.026669,0.011518,0.004457,0.001809,-0.019791,-0.023194,-0.004458,"hit",0.000582,"no"
140,3,68,22,0.024,"Narrow",0.020665,0.045126,0.000265,-0.003625,0.031674,0.050763,0.024249,0.016164,"hit",-0.004501,"no"
140,3,74,23,0.024,"Narrow",-0.018365,0.027566,-0.031243,-0.024379,-0.011416,0.003641,-0.028427,-0.011265,"hit",0.0071,"no"
140,3,76,24,0.024,"Narrow",0.003825,0.041665,0.002472,0.027311,-0.030102,0.004472,0.014974,0.006149,"hit",0.002324,"no"
140,3,78,25,0.024,"Narrow",-0.004581,0.030923,0.008524,-0.01721,-0.00345,-0.02723,0.016463,-0.007721,"hit",-0.00314,"no"
140,3,79,26,0.024,"Narrow",0.00081,0.039584,0.032224,-0.021084,-0.003619,0.007584,-0.011053,0.001302,"hit",0.000492,"no"
140,3,82,27,0.024,"Narrow",0.013294,0.046991,0.007574,0.033378,-0.009436,0.046481,-0.011528,0.016182,"hit",0.002889,"no"
140,3,85,28,0.024,"Narrow",-0.007182,0.010991,-0.004835,-0.015702,-0.010185,-0.001676,-0.003512,-0.006404,"hit",0.000777,"no"
140,3,87,29,0.024,"Narrow",0.000261,0.048758,-0.036283,-0.002586,0.011348,0.030426,-0.001598,0.004616,"hit",0.004354,"no"
140,3,89,30,0.024,"Narrow",0.016808,0.051867,-0.015852,0.01999,0.053734,0.001498,0.024673,0.019087,"hit",0.002278,"no"
142,1,1,1,0.024,"Narrow",0.006374,0.022514,0.007865,-0.003982,0.023077,0.014022,-0.009111,0.010303,"hit",0.003929,"no"
142,1,2,2,0.024,"Narrow",0.004596,0.016649,-0.00297,0.017979,0.006516,-0.00144,0.002893,0.006642,"hit",0.002046,"no"
142,1,4,3,0.024,"Narrow",-0.001712,0.055738,-0.025126,0.002311,0.036422,-0.033997,0.011827,0.005851,"hit",0.007563,"no"
142,1,5,4,0.024,"Narrow",-0.001031,0.039514,0.009789,-0.037345,-0.000251,0.002395,0.020255,-0.003845,"hit",-0.002814,"no"
142,1,8,5,0.024,"Narrow",-0.003262,0.010905,-0.012929,-0.004149,-0.000259,-0.003598,0.004626,-0.00122,"hit",0.002041,"no"
142,1,14,6,0.024,"Narrow",-0.021551,0.026192,-0.020096,-0.012298,-0.029896,-0.042567,-0.002898,-0.0208,"hit",0.000751,"no"
142,1,16,7,0.024,"Narrow",-0.00785,0.027832,0.008584,-0.005649,-0.029066,-0.001122,-0.011998,-0.008965,"hit",-0.001114,"no"
142,1,17,8,0.024,"Narrow",-0.005534,0.040701,0.020089,-0.021834,-0.000305,-0.031504,0.005884,-0.0111,"hit",-0.005566,"no"
142,1,27,9,0.024,"Narrow",0.01857,0.049717,0.04281,0.037225,-0.01204,-0.005223,0.030075,0.008176,"hit",-0.010394,"no"
142,1,28,10,0.024,"Narrow",-0.007057,0.019684,-0.010919,-0.004365,-0.011152,-0.022568,0.013721,-0.004859,"hit",0.002198,"no"
142,2,32,11,0.024,"Narrow",-0.017691,0.033193,-0.023326,-0.021709,-0.043253,0.000395,-0.000565,-0.017557,"hit",0.000134,"no"
142,2,38,12,0.024,"Narrow",0.005647,0.01824,0.013432,-0.005237,0.017114,0.001419,0.001507,0.002806,"hit",-0.002841,"no"
142,2,43,13,0.024,"Narrow",-0.013471,0.013314,-0.021663,-0.015467,-0.003185,-0.014039,-0.013001,-0.010148,"hit",0.003323,"no"
142,2,45,14,0.024,"Narrow",0.01114,0.035508,0.032058,0.008481,0.033165,0.005368,-0.023372,0.006825,"hit",-0.004315,"no"
142,2,47,15,0.024,"Narrow",-0.015147,0.036341,-0.038592,-0.007978,-0.023569,0.01032,-0.015918,-0.010852,"hit",0.004295,"no"
142,2,48,16,0.024,"Narrow",0.000444,0.037887,0.025945,-0.027088,0.001065,-0.003862,0.006162,-0.001026,"hit",-0.00147,"no"
142,2,49,17,0.024,"Narrow",-0.001106,0.02753,0.001516,-0.021104,0.01613,-0.007651,0.005579,0.003554,"hit",0.00466,"no"
142,2,53,18,0.024,"Narrow",-0.011084,0.037395,-0.023094,-0.020408,-0.03331,-0.017699,0.039092,0.002397,"hit",0.013481,"no"
142,2,58,19,0.024,"Narrow",0.007355,0.046204,0.015888,0.046515,-0.005072,0.010312,-0.030869,0.012963,"hit",0.005608,"no"
142,2,60,20,0.024,"Narrow",0.009251,0.08731,-0.019161,0.037177,-0.041659,0.067827,0.002071,0.010114,"hit",0.000863,"no"
142,3,66,21,0.024,"Narrow",0.00254,0.030785,0.028932,-0.0066,-0.001575,-0.009729,0.001672,0.00763,"hit",0.00509,"no"
142,3,68,22,0.024,"Narrow",-0.005938,0.044501,-0.018037,-0.003455,0.007183,0.029727,-0.045108,-0.00468,"hit",0.001257,"no"
142,3,69,23,0.024,"Narrow",0.003161,0.013735,-0.002864,0.009064,-0.005533,0.000332,0.014806,-0.004005,"hit",-0.007167,"no"
142,3,71,24,0.024,"Narrow",0.002591,0.043967,0.024966,0.027174,-0.008843,-0.023383,-0.006956,-0.003132,"hit",-0.005724,"no"
142,3,76,25,0.024,"Narrow",-0.001451,0.030961,0.006557,0.010896,-0.005259,-0.02796,0.008509,-0.006189,"hit",-0.004738,"no"
142,3,78,26,0.024,"Narrow",0.000522,0.030183,-0.004703,0.017213,0.003595,-0.023428,0.009932,0.003825,"hit",0.003303,"no"
142,3,82,27,0.024,"Narrow",0.000529,0.035039,0.017882,-0.022709,-0.012223,-0.006863,0.026557,-0.001836,"hit",-0.002365,"no"
142,3,85,28,0.024,"Narrow",0.004616,0.053217,-0.035092,0.028667,0.029468,-0.003044,0.00308,0.005026,"hit",0.00041,"no"
142,3,86,29,0.024,"Narrow",-0.004312,0.039022,0.007983,-0.00459,-0.019449,-0.033892,0.028389,0.000562,"hit",0.004874,"no"
142,3,89,30,0.024,"Narrow",-0.003423,0.03656,-0.003137,0.008695,-0.006468,-0.035796,0.01959,0.000878,"hit",0.004302,"no"
144,1,2,1,0.024,"Narrow",0.002066,0.020371,-0.011214,-0.002973,-0.00631,0.008073,0.022755,0.005235,"hit",0.003169,"no"
144,1,4,2,0.024,"Narrow",0.011417,0.050235,0.003871,-0.030946,0.00626,0.028014,0.049888,0.014653,"hit",0.003235,"no"
144,1,6,3,0.024,"Narrow",-0.019797,0.059561,-0.026306,0.001211,0.009512,-0.066726,-0.016674,-0.023988,"hit",-0.004192,"no"
144,1,7,4,0.024,"Narrow",0.012023,0.062916,0.011335,-0.038182,0.037188,-0.006012,0.055787,0.01333,"hit",0.001306,"no"
144,1,10,5,0.024,"Narrow",-0.009704,0.01998,-0.001653,-0.007918,-0.025681,-0.01587,0.002603,-0.01219,"hit",-0.002486,"no"
144,1,15,6,0.024,"Narrow",0.004334,0.027103,-0.008514,-0.006699,-0.00486,0.000197,0.041545,0.016824,"hit",0.01249,"no"
144,1,16,7,0.024,"Narrow",0.01889,0.031378,0.035385,0.011194,-0.004374,0.029278,0.02297,0.019165,"hit",0.000275,"no"
144,1,23,8,0.024,"Narrow",0.003296,0.059201,0.000761,0.028226,-0.046008,0.024197,0.009304,-0.002455,"hit",-0.005751,"no"
144,1,25,9,0.024,"Narrow",0.005228,0.037245,0.036122,0.013075,0.006149,-0.009382,-0.019825,0.011574,"hit",0.006346,"no"
144,1,28,10,0.024,"Narrow",0.007664,0.037228,-0.007315,0.032256,-0.00385,-0.010363,0.027593,0.014658,"hit",0.006994,"no"
144,2,31,11,0.024,"Narrow",-0.014638,0.027406,-0.013576,-0.020971,0.006383,-0.031004,-0.014024,-0.010677,"hit",0.003961,"no"
144,2,32,12,0.024,"Narrow",0.00389,0.06186,0.044967,-0.018623,-0.013955,-0.028677,0.035736,0.010211,"hit",0.006321,"no"
144,2,37,13,0.024,"Narrow",-0.011045,0.043594,-0.04176,-0.001188,-0.02722,0.01246,0.002486,-0.012688,"hit",-0.001643,"no"
144,2,40,14,0.024,"Narrow",-0.017468,0.034828,-0.003042,-0.024209,-0.031136,0.008474,-0.037427,-0.014542,"hit",0.002926,"no"
144,2,42,15,0.024,"Narrow",0.012367,0.037001,-0.006547,0.04361,0.008578,0.012897,0.003297,0.021226,"hit",0.008859,"no"
144,2,43,16,0.024,"Narrow",0.013147,0.039618,-0.008293,-0.001792,0.039411,0.027052,0.009354,0.015652,"hit",0.002506,"no"
144,2,45,17,0.024,"Narrow",-0.014728,0.011161,-0.015984,-0.018054,-0.021806,-0.01766,-0.000136,-0.010421,"hit",0.004307,"no"
144,2,46,18,0.024,"Narrow",0.004942,0.035255,-0.009578,-0.004579,0.026318,-0.014184,0.026731,0.009627,"hit",0.004685,"no"
144,2,47,19,0.024,"Narrow",0.008342,0.043497,0.031236,-0.022243,0.025249,-0.003682,0.011151,0.005971,"hit",-0.002371,"no"
144,2,53,20,0.024,"Narrow",0.012541,0.02696,-0.009867,0.023078,0.022876,0.010581,0.016039,0.006935,"hit",-0.005606,"no"
144,3,63,21,0.024,"Narrow",0.000309,0.055171,0.020463,0.002746,0.040058,0.00266,-0.064381,-0.005417,"hit",-0.005726,"no"
144,3,64,22,0.024,"Narrow",0.016859,0.047197,0.054995,-0.002547,0.00394,0.002342,0.025563,0.024442,"hit",0.007583,"no"
144,3,65,23,0.024,"Narrow",-0.016729,0.034551,-0.001468,-0.016511,-0.033663,-0.039653,0.007649,-0.012259,"hit",0.00447,"no"
144,3,66,24,0.024,"Narrow",-0.014105,0.021327,-0.020759,-0.026585,-0.021894,-0.00245,0.001165,-0.00582,"hit",0.008284,"no"
144,3,73,25,0.024,"Narrow",0.010753,0.034723,0.005711,-0.013341,0.013315,0.035083,0.012995,0.01635,"hit",0.005597,"no"
144,3,75,26,0.024,"Narrow",-0.007068,0.038878,0.005711,0.00543,0.009429,-0.036793,-0.019116,-0.002207,"hit",0.004861,"no"
144,3,78,27,0.024,"Narrow",0.004383,0.045069,0.010474,-0.015044,-0.013857,0.040154,0.000188,0.011714,"hit",0.007332,"no"
144,3,80,28,0.024,"Narrow",0.015435,0.020295,0.027329,0.022991,0.013108,0.001082,0.012666,0.015006,"hit",-0.000429,"no"
144,3,82,29,0.024,"Narrow",-0.003278,0.044403,0.02694,-0.033554,-0.01178,-0.008194,0.010198,-0.003159,"hit",0.000119,"no"
144,3,86,30,0.024,"Narrow",-0.002023,0.034209,-0.003211,-0.008917,-0.029942,-0.002958,0.034911,-0.008284,"hit",-0.006261,"no"
146,1,1,1,0.024,"Narrow",0.012972,0.061044,0.021033,-0.03419,0.050741,0.016113,0.011161,0.017217,"hit",0.004246,"no"
146,1,2,2,0.024,"Narrow",-0.010256,0.02183,-0.008047,0.005399,-0.010204,-0.002443,-0.035986,-0.001262,"hit",0.008995,"no"
146,1,3,3,0.024,"Narrow",-0.006018,0.03867,-0.036828,-0.002098,0.016935,-0.00445,-0.003647,-0.005696,"hit",0.000321,"no"
146,1,7,4,0.024,"Narrow",0.003042,0.033387,0.028995,0.000877,0.015688,-0.007214,-0.023135,-0.002389,"hit",-0.005431,"no"
146,1,10,5,0.024,"Narrow",0.004793,0.015139,-0.004055,0.007196,0.014572,-0.002025,0.008277,-0.00409,"hit",-0.008883,"no"
146,1,12,6,0.024,"Narrow",-0.001169,0.067992,0.013513,-0.053436,0.027787,0.026204,-0.019914,0.004915,"hit",0.006085,"no"
146,1,19,7,0.024,"Narrow",-0.004273,0.017918,0.009223,-0.008175,-0.015358,-0.003444,-0.003613,-0.003287,"hit",0.000987,"no"
146,1,20,8,0.024,"Narrow",0.005409,0.030996,-0.012253,-0.004394,0.015198,-0.008817,0.037314,0.00714,"hit",0.001731,"no"
146,1,25,9,0.024,"Narrow",-0.012358,0.03813,0.016391,0.002068,-0.016177,-0.028943,-0.03513,-0.007369,"hit",0.00499,"no"
146,1,28,10,0.024,"Narrow",0.01617,0.028054,0.010573,0.011004,0.037411,-0.000232,0.022094,0.017654,"hit",0.001484,"no"
146,2,35,11,0.024,"Narrow",0.021926,0.029043,0.026307,0.039935,0.003019,0.031815,0.008554,0.027019,"hit",0.005093,"no"
146,2,36,12,0.024,"Narrow",0.002741,0.05125,-0.040306,0.024241,0.019769,-0.000068,0.010067,-0.0089,"hit",-0.01164,"no"
146,2,38,13,0.024,"Narrow",-0.004263,0.025671,0.010255,0.008307,-0.017264,0.000996,-0.023609,-0.008165,"hit",-0.003902,"no"
146,2,39,14,0.024,"Narrow",0.015756,0.06152,0.06393,-0.022211,0.016115,0.013772,0.007176,0.020662,"hit",0.004906,"no"
146,2,40,15,0.024,"Narrow",-0.017291,0.038203,-0.030816,-0.016433,0.005766,0.004675,-0.049646,-0.030648,"hit",-0.013357,"no"
146,2,45,16,0.024,"Narrow",0.000714,0.029209,-0.008339,0.013675,0.014873,-0.01933,0.002691,0.005344,"hit",0.00463,"no"
146,2,50,17,0.024,"Narrow",0.013146,0.056534,-0.022162,-0.006896,0.003675,0.04834,0.042773,0.016131,"hit",0.002985,"no"
146,2,51,18,0.024,"Narrow",0.000788,0.028916,0.011551,-0.003854,0.021981,-0.013639,-0.012097,0.002748,"hit",0.00196,"no"
146,2,54,19,0.024,"Narrow",0.013613,0.041532,0.021481,0.005811,0.016682,0.04866,-0.024569,0.015447,"hit",0.001835,"no"
146,2,58,20,0.024,"Narrow",0.01123,0.064827,0.019316,-0.048485,0.022444,0.009561,0.053312,0.001771,"hit",-0.009458,"no"
146,3,61,21,0.024,"Narrow",-0.008272,0.039762,-0.010329,-0.019096,0.020683,-0.032833,0.000216,-0.002337,"hit",0.005935,"no"
146,3,66,22,0.024,"Narrow",-0.004474,0.027452,-0.004377,-0.013164,-0.018028,0.01776,-0.004559,-0.007922,"hit",-0.003448,"no"
146,3,67,23,0.024,"Narrow",-0.001353,0.056944,-0.003106,-0.037502,0.033288,0.023476,-0.022919,0.006086,"hit",0.007438,"no"
146,3,68,24,0.024,"Narrow",-0.010695,0.023474,-0.025251,-0.015385,0.000226,0.003104,-0.016168,-0.014315,"hit",-0.00362,"no"
146,3,75,25,0.024,"Narrow",0.009302,0.067087,0.034773,-0.012828,0.004213,0.061309,-0.040957,0.009383,"hit",0.000081,"no"
146,3,77,26,0.024,"Narrow",0.005037,0.037992,0.019148,0.024551,-0.00865,0.022897,-0.03276,0.002741,"hit",-0.002296,"no"
146,3,78,27,0.024,"Narrow",-0.013485,0.061012,0.023121,-0.057052,0.006848,-0.01085,-0.029493,-0.000702,"hit",0.012783,"no"
146,3,85,28,0.024,"Narrow",-0.00407,0.039229,-0.020004,-0.015272,0.02633,-0.018383,0.006981,0.002229,"hit",0.006298,"no"
146,3,89,29,0.024,"Narrow",0.008501,0.044474,-0.01174,0.021938,0.043461,0.000503,-0.011656,0.024921,"miss",0.01642,"no"
146,3,90,30,0.024,"Narrow",0.003229,0.027186,0.023548,-0.002577,-0.012052,0.010246,-0.00302,-0.01053,"hit",-0.013759,"no"
148,1,2,1,0.024,"Narrow",0.01059,0.037454,0.01482,0.025709,-0.018175,-0.003304,0.033899,0.019545,"hit",0.008955,"no"
148,1,4,2,0.024,"Narrow",0.006358,0.052966,-0.02639,0.016412,-0.021573,0.032955,0.030386,0.009199,"hit",0.002841,"no"
148,1,9,3,0.024,"Narrow",-0.006681,0.039517,0.001672,-0.014801,-0.021726,0.026688,-0.025237,-0.003088,"hit",0.003593,"no"
148,1,13,4,0.024,"Narrow",-0.011478,0.03566,-0.012015,-0.019802,-0.032794,0.015829,-0.00861,-0.006219,"hit",0.005259,"no"
148,1,14,5,0.024,"Narrow",-0.015807,0.051849,-0.046492,-0.020781,0.0179,0.006219,-0.035879,-0.014662,"hit",0.001144,"no"
148,1,15,6,0.024,"Narrow",-0.001451,0.044456,0.027628,-0.022763,-0.026229,0.003906,0.010203,0.001078,"hit",0.002529,"no"
148,1,20,7,0.024,"Narrow",-0.001221,0.040556,-0.018323,0.023601,-0.010948,0.02182,-0.022257,0.001361,"hit",0.002583,"no"
148,1,21,8,0.024,"Narrow",0.008055,0.025681,0.004753,0.021828,0.024468,0.008682,-0.019453,0.005656,"hit",-0.0024,"no"
148,1,22,9,0.024,"Narrow",0.007118,0.042535,0.009711,0.032903,0.027028,-0.017368,-0.016686,0.012529,"hit",0.005411,"no"
148,1,30,10,0.024,"Narrow",0.005808,0.064742,0.017336,-0.0416,0.023404,0.043342,-0.013445,0.009893,"hit",0.004085,"no"
148,2,31,11,0.024,"Narrow",0.000048,0.020374,-0.005106,0.012172,-0.003806,-0.013983,0.010964,0.003156,"hit",0.003108,"no"
148,2,33,12,0.024,"Narrow",0.01374,0.030494,0.008179,0.031387,-0.00965,0.01255,0.026233,0.012913,"hit",-0.000827,"no"
148,2,34,13,0.024,"Narrow",-0.003198,0.056239,-0.014995,0.023343,0.012309,-0.048191,0.011544,-0.001613,"hit",0.001585,"no"
148,2,43,14,0.024,"Narrow",0.011538,0.033361,0.037496,0.023248,0.010458,-0.000929,-0.012582,0.016665,"hit",0.005127,"no"
148,2,47,15,0.024,"Narrow",-0.008484,0.028775,-0.008995,-0.0064,0.017441,-0.014052,-0.030416,-0.002823,"hit",0.005661,"no"
148,2,48,16,0.024,"Narrow",-0.006881,0.042808,-0.030871,-0.024336,0.023326,-0.001221,-0.001301,-0.006529,"hit",0.000352,"no"
148,2,49,17,0.024,"Narrow",0.004878,0.034397,-0.01291,0.033892,0.004286,0.004011,-0.004888,0.003271,"hit",-0.001607,"no"
148,2,50,18,0.024,"Narrow",-0.00121,0.060891,0.029341,-0.048651,-0.016999,0.012303,0.017956,0.001003,"hit",0.002213,"no"
148,2,56,19,0.024,"Narrow",0.016592,0.037987,0.005057,-0.003126,0.020341,0.046683,0.014006,0.019922,"hit",0.003329,"no"
148,2,60,20,0.024,"Narrow",0.004395,0.017261,0.006895,-0.006174,0.013698,-0.004483,0.012038,0.005375,"hit",0.00098,"no"
148,3,64,21,0.024,"Narrow",0.013031,0.03541,0.010432,0.018943,-0.017378,0.007843,0.045314,0.015356,"hit",0.002325,"no"
148,3,68,22,0.024,"Narrow",-0.00608,0.071518,-0.056229,-0.03917,0.015262,0.021351,0.028385,-0.004655,"hit",0.001425,"no"
148,3,69,23,0.024,"Narrow",-0.013661,0.02803,-0.015677,0.001322,-0.031239,0.001229,-0.023942,-0.017693,"hit",-0.004032,"no"
148,3,73,24,0.024,"Narrow",0.003172,0.033431,-0.023963,0.0057,-0.003842,0.019525,0.018441,0.007652,"hit",0.00448,"no"
148,3,77,25,0.024,"Narrow",-0.008317,0.02624,-0.014363,-0.009634,-0.029221,0.003874,0.00776,-0.011907,"hit",-0.00359,"no"
148,3,79,26,0.024,"Narrow",0.014399,0.064549,0.06637,0.033225,-0.004438,-0.009148,-0.014016,0.02013,"hit",0.005731,"no"
148,3,80,27,0.024,"Narrow",0.002366,0.030645,-0.021318,0.006142,0.015899,0.015393,-0.004285,0.005662,"hit",0.003295,"no"
148,3,86,28,0.024,"Narrow",0.010286,0.079406,-0.054235,0.031157,-0.013478,0.037425,0.050559,0.019381,"hit",0.009095,"no"
148,3,87,29,0.024,"Narrow",0.006592,0.058311,-0.029394,0.030028,0.027793,0.034411,-0.02988,0.008686,"hit",0.002094,"no"
148,3,89,30,0.024,"Narrow",-0.002033,0.032727,-0.002117,0.001504,0.011866,-0.030882,0.009466,-0.010016,"hit",-0.007983,"yes"
150,1,2,1,0.024,"Narrow",-0.002813,0.036533,0.028643,-0.0198,-0.007344,-0.008415,-0.007147,-0.003923,"hit",-0.00111,"no"
150,1,4,2,0.024,"Narrow",0.003369,0.009373,0.004872,-0.004847,0.00736,0.004649,0.00481,-0.124853,"miss",-0.128222,"yes"
150,1,6,3,0.024,"Narrow",-0.010007,0.053325,0.016409,0.00574,-0.008964,-0.053558,-0.009662,-0.014426,"hit",-0.004419,"no"
150,1,10,4,0.024,"Narrow",0.001602,0.034602,0.00262,0.024538,0.002649,-0.024262,0.002466,0.004397,"hit",0.002795,"no"
150,1,11,5,0.024,"Narrow",0.002311,0.041398,0.003982,0.035012,0.007371,-0.021198,-0.013612,0.001404,"hit",-0.000907,"no"
150,1,12,6,0.024,"Narrow",-0.006872,0.020572,-0.009786,0.004771,-0.016277,-0.019086,0.006017,-0.009533,"hit",-0.002661,"no"
150,1,15,7,0.024,"Narrow",-0.011776,0.020262,-0.004698,-0.010129,-0.025211,0.000924,-0.019766,-0.010548,"hit",0.001228,"no"
150,1,18,8,0.024,"Narrow",0.002567,0.068172,0.007001,-0.022807,-0.046537,0.038328,0.03685,0.000102,"hit",-0.002465,"no"
150,1,26,9,0.024,"Narrow",0.000409,0.042664,0.005836,-0.039077,0.003935,0.0014,0.029951,0.000554,"hit",0.000145,"no"
150,1,27,10,0.024,"Narrow",-0.001739,0.02437,0.010038,0.014939,-0.003777,-0.012184,-0.017711,-0.004674,"hit",-0.002934,"no"
150,2,31,11,0.024,"Narrow",-0.007379,0.063034,0.009635,-0.014706,-0.057932,0.025135,0.000971,-0.003904,"hit",0.003475,"no"
150,2,32,12,0.024,"Narrow",0.007442,0.028548,0.020882,0.013112,-0.007974,-0.01031,0.0215,0.008448,"hit",0.001006,"no"
150,2,34,13,0.024,"Narrow",-0.006171,0.03875,-0.007714,0.029815,-0.012232,-0.014112,-0.02661,-0.00216,"hit",0.004011,"no"
150,2,40,14,0.024,"Narrow",-0.016543,0.033428,-0.001001,-0.015929,-0.033402,0.005345,-0.037727,-0.012359,"hit",0.004184,"no"
150,2,46,15,0.024,"Narrow",0.005935,0.063628,0.047444,-0.00698,0.007383,-0.039834,0.021661,0.008638,"hit",0.002703,"no"
150,2,48,16,0.024,"Narrow",-0.010629,0.070152,-0.025363,-0.004439,-0.033098,0.05192,-0.042168,-0.016652,"hit",-0.006022,"no"
150,2,50,17,0.024,"Narrow",-0.003963,0.031246,0.009465,0.001779,-0.017994,-0.026174,0.013111,-0.005067,"hit",-0.001104,"no"
150,2,52,18,0.024,"Narrow",0.012448,0.030041,0.014478,0.00459,0.03916,0.002917,0.001095,0.01466,"hit",0.002212,"no"
150,2,53,19,0.024,"Narrow",0.003485,0.030383,-0.019326,0.017252,0.017848,0.001409,0.000243,0.006419,"hit",0.002934,"no"
150,2,58,20,0.024,"Narrow",0.009193,0.044112,0.004592,0.011623,-0.025578,0.035274,0.020054,0.003564,"hit",-0.00563,"no"
