"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
51,"B",1,33,15,0.06,"Narrow",-0.008651,0.088573,-0.078068,-0.001407,-0.027399,0.039942,0.023676,-0.003214,"hit",0.005437,"no"
51,"B",1,35,16,0.06,"Narrow",-0.045856,0.142023,0.077522,-0.042983,-0.106636,-0.076586,-0.080597,-0.039846,"hit",0.00601,"no"
51,"B",1,36,17,0.06,"Narrow",-0.007032,0.046965,0.010834,0.009485,0.017788,-0.034279,-0.038987,-0.011415,"hit",-0.004383,"no"
51,"B",1,37,18,0.06,"Narrow",-0.075421,0.073434,-0.112862,-0.10972,-0.02309,-0.072209,-0.059225,-0.069446,"hit",0.005975,"no"
51,"B",1,39,19,0.06,"Narrow",-0.00006,0.095926,-0.066642,-0.028833,-0.019091,0.050558,0.063706,0.008827,"hit",0.008887,"no"
51,"B",1,40,20,0.06,"Narrow",0.014594,0.102488,-0.033528,0.054858,0.068929,0.055756,-0.073046,0.00973,"hit",-0.004864,"no"
51,"B",1,42,21,0.06,"Narrow",0.026456,0.049419,-0.001719,0.056337,0.049268,0.011965,0.016427,0.030221,"hit",0.003765,"no"
51,"B",1,46,22,0.06,"Narrow",0.015519,0.099252,-0.001184,0.094663,-0.039057,-0.001984,0.02516,0.02059,"hit",0.00507,"no"
51,"B",1,49,23,0.06,"Narrow",-0.049257,0.09617,-0.114594,-0.017044,-0.005379,-0.091344,-0.017925,-0.046487,"hit",0.00277,"no"
51,"B",1,53,24,0.06,"Narrow",0.016324,0.122847,0.105417,-0.053855,-0.029208,0.018324,0.040941,0.030704,"hit",0.01438,"no"
51,"B",1,54,25,0.06,"Narrow",0.053358,0.079724,0.056574,0.116298,0.02495,0.013657,0.05531,0.056058,"hit",0.0027,"no"
51,"B",1,55,26,0.06,"Narrow",-0.016578,0.163119,0.032587,-0.060016,-0.139493,0.066518,0.017513,-0.006917,"hit",0.009661,"no"
51,"B",1,56,27,0.06,"Narrow",-0.004742,0.113751,-0.064247,-0.005761,0.02172,0.084363,-0.059784,-0.008636,"hit",-0.003894,"no"
51,"B",1,57,28,0.06,"Narrow",-0.012165,0.118303,-0.031037,-0.022134,-0.099446,0.061856,0.029933,-0.021937,"hit",-0.009771,"no"
51,"B",1,58,29,0.06,"Narrow",0.036585,0.147347,-0.039681,-0.022196,0.135698,0.087203,0.021904,0.061975,"miss",0.025389,"no"
51,"B",1,60,30,0.06,"Narrow",0.015358,0.063063,0.065081,0.037076,0.011767,0.010701,-0.047834,0.002293,"hit",-0.013065,"no"
51,"B",1,61,31,0.06,"Narrow",-0.075047,0.057279,-0.097817,-0.080263,-0.023874,-0.077009,-0.096274,-0.082687,"hit",-0.00764,"no"
51,"B",1,64,32,0.06,"Narrow",-0.00969,0.203412,0.041212,-0.112188,-0.091516,0.137074,-0.023031,-0.013908,"hit",-0.004219,"no"
51,"B",1,66,33,0.06,"Narrow",0.044477,0.164479,-0.031284,0.046485,0.103313,0.166804,-0.062932,0.047551,"hit",0.003074,"no"
51,"B",1,67,34,0.06,"Narrow",-0.003389,0.111906,0.074065,-0.016293,-0.05222,0.049493,-0.071989,0.001265,"hit",0.004654,"no"
51,"B",1,70,35,0.06,"Narrow",0.061456,0.094465,0.076308,0.030426,0.062142,0.142998,-0.004594,0.067629,"hit",0.006173,"no"
51,"B",1,73,36,0.06,"Narrow",-0.034332,0.112749,0.037708,-0.072059,-0.058997,0.029903,-0.108215,-0.032241,"hit",0.002091,"no"
51,"B",1,76,37,0.06,"Narrow",-0.048146,0.040599,-0.041375,-0.013175,-0.063126,-0.050421,-0.072631,-0.047641,"hit",0.000505,"no"
51,"B",1,78,38,0.06,"Narrow",-0.001402,0.111425,-0.036607,0.050929,-0.003268,-0.086368,0.068305,-0.005393,"hit",-0.003991,"no"
51,"B",1,79,39,0.06,"Narrow",-0.052249,0.105161,-0.080644,-0.113577,0.024333,-0.071385,-0.019973,-0.054241,"hit",-0.001992,"no"
51,"B",1,80,40,0.06,"Narrow",-0.102314,0.148764,-0.155575,-0.083474,0.002948,-0.190537,-0.08493,-0.089944,"hit",0.01237,"no"
57,"B",1,4,1,0.06,"Narrow",-0.030903,0.087582,0.026789,-0.03671,-0.061508,-0.086393,0.003306,-0.036453,"hit",-0.00555,"no"
57,"B",1,6,2,0.06,"Narrow",-0.061278,0.071646,-0.031895,-0.06755,-0.064769,-0.122761,-0.019416,-0.061554,"hit",-0.000275,"no"
57,"B",1,7,3,0.06,"Narrow",0.076852,0.111648,0.051444,0.108156,0.170634,0.050145,0.003878,0.066522,"hit",-0.01033,"no"
57,"B",1,10,4,0.06,"Narrow",-0.078892,0.09246,-0.100668,-0.139947,-0.023836,-0.103819,-0.026189,-0.096013,"miss",-0.017121,"no"
57,"B",1,12,5,0.06,"Narrow",-0.001085,0.102519,-0.034583,0.031584,0.081879,-0.025925,-0.058382,-0.010136,"hit",-0.00905,"no"
57,"B",1,13,6,0.06,"Narrow",-0.016172,0.100857,-0.061514,0.001965,0.014799,-0.090819,0.054708,-0.015338,"hit",0.000834,"no"
57,"B",1,15,7,0.06,"Narrow",-0.010105,0.081311,-0.021611,-0.059993,-0.021608,0.051763,0.000924,-0.009934,"hit",0.000171,"no"
57,"B",1,17,8,0.06,"Narrow",-0.032875,0.145997,-0.160754,0.015814,-0.053225,-0.000455,0.034246,-0.039076,"hit",-0.006201,"no"
57,"B",1,19,9,0.06,"Narrow",0.034089,0.172247,-0.058515,-0.061245,0.134818,0.067962,0.087424,0.058037,"miss",0.023948,"no"
57,"B",1,20,10,0.06,"Narrow",0.014288,0.100409,0.081579,0.017752,-0.058687,0.027862,0.002937,0.02011,"hit",0.005821,"no"
57,"B",1,22,11,0.06,"Narrow",-0.063108,0.113354,-0.084615,-0.121608,-0.011296,-0.127446,0.029424,-0.057451,"hit",0.005657,"no"
57,"B",1,24,12,0.06,"Narrow",0.010746,0.093045,0.065796,-0.013625,-0.057383,0.027656,0.031286,-0.000819,"hit",-0.011565,"no"
57,"B",1,25,13,0.06,"Narrow",-0.014009,0.051903,0.032135,-0.01616,-0.025513,-0.033668,-0.026839,-0.004056,"hit",0.009953,"no"
57,"B",1,30,14,0.06,"Narrow",-0.013579,0.078054,-0.015027,-0.075752,-0.030057,0.025596,0.027344,-0.016578,"hit",-0.002999,"no"
57,"B",1,31,15,0.06,"Narrow",0.021747,0.071637,0.030199,-0.023876,0.056627,-0.015331,0.061116,0.02443,"hit",0.002683,"no"
57,"B",1,32,16,0.06,"Narrow",-0.053359,0.125636,-0.016067,-0.136019,0.012836,-0.007785,-0.11976,-0.040348,"hit",0.013011,"no"
57,"B",1,34,17,0.06,"Narrow",0.049009,0.113972,0.137504,0.007919,-0.009654,0.049679,0.059599,0.049178,"hit",0.000169,"no"
57,"B",1,35,18,0.06,"Narrow",0.008125,0.085374,-0.028767,0.000802,0.006549,0.083328,-0.021285,0.016973,"hit",0.008848,"no"
57,"B",1,38,19,0.06,"Narrow",0.084586,0.116511,0.097643,0.04352,0.033525,0.179699,0.068541,0.08345,"hit",-0.001135,"no"
57,"B",1,39,20,0.06,"Narrow",0.035631,0.045589,0.059063,0.059606,0.036688,0.045607,-0.022811,0.033869,"hit",-0.001762,"no"
57,"B",1,42,21,0.06,"Narrow",-0.001727,0.123781,0.023065,-0.013197,-0.007414,0.104567,-0.115654,-0.003771,"hit",-0.002044,"no"
57,"B",1,43,22,0.06,"Narrow",-0.030593,0.136209,-0.081285,0.067265,-0.030843,-0.109065,0.000962,-0.02084,"hit",0.009753,"no"
57,"B",1,45,23,0.06,"Narrow",-0.009335,0.098559,-0.052684,0.067199,0.006508,-0.050708,-0.016988,-0.000652,"hit",0.008682,"no"
57,"B",1,47,24,0.06,"Narrow",0.088231,0.09741,0.053057,0.106755,0.013143,0.084909,0.18329,0.092704,"hit",0.004473,"no"
57,"B",1,48,25,0.06,"Narrow",-0.036238,0.06902,-0.066805,-0.032603,-0.087238,-0.020139,0.025598,-0.033497,"hit",0.00274,"no"
57,"B",1,49,26,0.06,"Narrow",0.077264,0.143522,-0.025191,0.062114,0.175904,0.073555,0.099939,0.084374,"hit",0.00711,"no"
57,"B",1,51,27,0.06,"Narrow",-0.061707,0.088261,-0.03372,-0.034156,-0.129581,-0.023348,-0.08773,-0.052474,"hit",0.009233,"no"
57,"B",1,52,28,0.06,"Narrow",0.001232,0.073111,0.032565,-0.004595,0.029064,-0.05831,0.007437,-0.004725,"hit",-0.005957,"no"
57,"B",1,53,29,0.06,"Narrow",-0.05511,0.087408,-0.096911,0.000616,-0.018825,-0.092962,-0.067467,-0.041425,"hit",0.013685,"no"
57,"B",1,54,30,0.06,"Narrow",0.020308,0.164817,-0.093483,0.00372,0.015086,0.137922,0.038295,0.030719,"hit",0.010411,"no"
57,"B",1,58,31,0.06,"Narrow",0.005726,0.111681,-0.006805,0.108713,-0.023453,-0.015783,-0.034041,0.014854,"hit",0.009128,"no"
57,"B",1,60,32,0.06,"Narrow",0.030073,0.089141,0.015122,-0.043364,0.031102,0.02221,0.125293,0.036472,"hit",0.006399,"no"
57,"B",1,61,33,0.06,"Narrow",0.018281,0.099937,0.001131,0.040743,-0.035863,0.096049,-0.010655,0.004314,"hit",-0.013967,"no"
57,"B",1,62,34,0.06,"Narrow",-0.04097,0.148422,-0.024385,-0.153022,0.053501,-0.025982,-0.054963,-0.023599,"miss",0.017372,"no"
57,"B",1,67,35,0.06,"Narrow",-0.025568,0.073996,-0.000276,-0.050989,-0.038203,0.033535,-0.071904,-0.023621,"hit",0.001947,"no"
57,"B",1,69,36,0.06,"Narrow",0.027065,0.110973,-0.008544,0.070859,0.10197,-0.030905,0.001946,0.040132,"hit",0.013067,"no"
57,"B",1,70,37,0.06,"Narrow",-0.049568,0.068403,-0.085922,-0.091136,-0.042211,-0.013922,-0.014651,-0.053572,"hit",-0.004003,"no"
57,"B",1,71,38,0.06,"Narrow",-0.035726,0.079568,-0.062389,-0.074938,0.022893,-0.01172,-0.052474,-0.020412,"miss",0.015314,"no"
57,"B",1,75,39,0.06,"Narrow",-0.005288,0.131338,0.064381,-0.002383,-0.112341,-0.021878,0.045784,-0.011769,"hit",-0.006482,"no"
57,"B",1,76,40,0.06,"Narrow",-0.003977,0.048466,-0.031965,0.008902,-0.017811,-0.027046,0.048031,0.007198,"hit",0.011176,"no"
61,"B",1,1,1,0.06,"Narrow",-0.040242,0.179729,0.101872,-0.050258,-0.142416,-0.07954,-0.030867,-0.010965,"miss",0.029277,"no"
61,"B",1,2,2,0.06,"Narrow",0.021509,0.097816,0.102449,0.032436,0.011215,-0.028987,-0.009566,0.042108,"miss",0.020599,"no"
61,"B",1,4,3,0.06,"Narrow",-0.010096,0.137191,0.087962,-0.06591,-0.086382,-0.008896,0.022747,0.042761,"miss",0.052857,"yes"
61,"B",1,6,4,0.06,"Narrow",-0.073831,0.024896,-0.065837,-0.077483,-0.054849,-0.070831,-0.100157,-0.079825,"hit",-0.005993,"no"
61,"B",1,7,5,0.06,"Narrow",-0.003248,0.186037,-0.010336,0.058868,0.097819,-0.146229,-0.016363,-0.025571,"miss",-0.022323,"no"
61,"B",1,11,6,0.06,"Narrow",0.091488,0.125333,0.189825,0.028533,0.05998,0.120094,0.059009,0.109793,"miss",0.018305,"no"
61,"B",1,12,7,0.06,"Narrow",-0.045933,0.069752,-0.081969,0.00058,-0.013713,-0.053748,-0.080815,-0.044996,"hit",0.000937,"no"
61,"B",1,13,8,0.06,"Narrow",-0.025199,0.177847,0.013597,0.100552,-0.142852,-0.039401,-0.05789,-0.020476,"hit",0.004722,"no"
61,"B",1,16,9,0.06,"Narrow",0.072262,0.137447,0.173308,0.009519,0.008296,0.097815,0.072372,0.068232,"hit",-0.00403,"no"
61,"B",1,20,10,0.06,"Narrow",-0.025241,0.091954,-0.103634,-0.021964,0.02081,-0.016636,-0.004783,-0.015182,"hit",0.010059,"no"
61,"B",1,24,11,0.06,"Narrow",0.026941,0.081474,0.056665,0.063788,-0.026272,-0.01071,0.051235,0.033569,"hit",0.006628,"no"
61,"B",1,28,12,0.06,"Narrow",-0.013404,0.063246,-0.016849,0.003587,0.010629,0.026741,-0.091128,-0.021849,"hit",-0.008445,"no"
61,"B",1,29,13,0.06,"Narrow",0.016295,0.122016,0.001894,-0.076657,0.042902,0.089215,0.02412,0.006133,"hit",-0.010162,"no"
61,"B",1,32,14,0.06,"Narrow",-0.080047,0.207415,-0.080068,-0.221264,0.070393,-0.100423,-0.068874,-0.079132,"hit",0.000915,"no"
61,"B",1,34,15,0.06,"Narrow",-0.01187,0.096277,0.015565,0.042065,-0.055499,-0.071719,0.010239,0.003231,"miss",0.015101,"no"
61,"B",1,35,16,0.06,"Narrow",0.003553,0.109377,-0.027156,0.065213,-0.075306,0.033927,0.021089,0.010943,"hit",0.00739,"no"
61,"B",1,36,17,0.06,"Narrow",-0.094351,0.170196,-0.143923,0.02687,-0.159667,-0.173286,-0.021751,-0.096506,"hit",-0.002155,"no"
61,"B",1,37,18,0.06,"Narrow",-0.072249,0.131364,-0.084672,-0.146408,0.032731,-0.09621,-0.066684,-0.078932,"hit",-0.006683,"no"
61,"B",1,39,19,0.06,"Narrow",-0.010355,0.063501,-0.049849,-0.006345,0.037827,-0.003824,-0.029583,0.003153,"hit",0.013508,"no"
61,"B",1,40,20,0.06,"Narrow",-0.01536,0.107992,-0.004357,-0.06527,0.02726,-0.09216,0.057729,-0.007688,"hit",0.007671,"no"
61,"B",1,44,21,0.06,"Narrow",0.069883,0.111206,0.090355,0.103795,0.153375,0.03784,-0.035949,0.048167,"miss",-0.021716,"no"
61,"B",1,45,22,0.06,"Narrow",0.092794,0.197636,0.117773,0.119979,-0.060624,0.21147,0.075372,0.09586,"hit",0.003066,"no"
61,"B",1,46,23,0.06,"Narrow",-0.050145,0.144259,0.036766,-0.060594,0.006642,-0.148192,-0.085347,-0.059431,"hit",-0.009286,"no"
61,"B",1,47,24,0.06,"Narrow",-0.023063,0.105787,-0.042571,-0.027527,0.053622,-0.092625,-0.006215,-0.03847,"miss",-0.015407,"no"
61,"B",1,48,25,0.06,"Narrow",-0.006772,0.093769,0.017986,0.003772,-0.089601,-0.021861,0.055842,0.009458,"miss",0.01623,"no"
61,"B",1,49,26,0.06,"Narrow",0.055375,0.108972,0.031103,0.034937,-0.030606,0.088401,0.153041,0.052605,"hit",-0.00277,"no"
61,"B",1,52,27,0.06,"Narrow",-0.002915,0.119755,-0.090446,-0.004374,0.064593,-0.038895,0.054549,-0.012097,"hit",-0.009182,"no"
61,"B",1,56,28,0.06,"Narrow",0.007259,0.031949,-0.004887,0.01467,0.024964,-0.01475,0.016298,-0.001681,"hit",-0.00894,"no"
61,"B",1,58,29,0.06,"Narrow",0.016757,0.052815,-0.000253,0.028733,0.005276,0.061729,-0.011698,0.015751,"hit",-0.001006,"no"
61,"B",1,60,30,0.06,"Narrow",-0.051462,0.128572,-0.074027,0.057507,-0.02042,-0.056507,-0.163861,-0.067061,"miss",-0.015599,"no"
61,"B",1,63,31,0.06,"Narrow",-0.038818,0.117434,0.042863,-0.090771,-0.073178,0.012981,-0.085983,-0.028667,"hit",0.010151,"no"
61,"B",1,64,32,0.06,"Narrow",0.013118,0.151844,-0.075494,0.016091,0.118593,-0.047362,0.053762,0.006894,"hit",-0.006224,"no"
61,"B",1,66,33,0.06,"Narrow",0.056982,0.081583,-0.008477,0.055501,0.104503,0.066158,0.067225,0.069736,"hit",0.012754,"no"
61,"B",1,67,34,0.06,"Narrow",-0.007739,0.167439,0.104753,0.071519,-0.081431,-0.057905,-0.075632,0.01276,"miss",0.020499,"no"
61,"B",1,68,35,0.06,"Narrow",0.01577,0.088751,0.044376,-0.051986,0.044817,-0.018026,0.05967,0.032926,"miss",0.017156,"no"
61,"B",1,71,36,0.06,"Narrow",-0.001691,0.082752,-0.018195,0.043294,0.03487,0.028836,-0.097258,0.023697,"miss",0.025388,"no"
61,"B",1,75,37,0.06,"Narrow",0.039809,0.104377,0.121731,-0.019286,0.014143,0.045329,0.03713,0.031758,"hit",-0.008051,"no"
61,"B",1,76,38,0.06,"Narrow",0.001221,0.066962,-0.043899,-0.021005,-0.01847,0.012223,0.077256,0.000247,"hit",-0.000975,"no"
61,"B",1,79,39,0.06,"Narrow",-0.027809,0.144058,0.065504,-0.01175,-0.088362,-0.115773,0.011335,-0.031617,"hit",-0.003808,"no"
61,"B",1,80,40,0.06,"Narrow",0.020753,0.127008,0.002314,-0.068314,0.046051,0.105702,0.01801,0.024869,"hit",0.004116,"no"
73,"B",1,1,1,0.06,"Narrow",0.09635,0.046102,0.101737,0.083382,0.061763,0.122134,0.112734,0.093036,"hit",-0.003314,"no"
73,"B",1,2,2,0.06,"Narrow",0.02294,0.041875,-0.007191,0.009651,0.013556,0.037825,0.060858,0.024077,"hit",0.001137,"no"
73,"B",1,4,3,0.06,"Narrow",-0.007921,0.061712,0.003731,0.016453,0.026222,-0.049202,-0.036811,-0.007886,"hit",0.000036,"no"
73,"B",1,6,4,0.06,"Narrow",-0.114564,0.094811,-0.180152,-0.163754,-0.100522,-0.088709,-0.039681,-0.107281,"hit",0.007282,"no"
73,"B",1,7,5,0.06,"Narrow",-0.000201,0.031284,0.01014,0.023871,-0.014774,-0.005141,-0.0151,0.005908,"hit",0.006108,"no"
73,"B",1,10,6,0.06,"Narrow",-0.020166,0.107405,-0.039334,-0.092212,0.030837,0.037297,-0.037419,-0.029406,"hit",-0.00924,"no"
73,"B",1,12,7,0.06,"Narrow",-0.069486,0.100404,-0.07483,-0.150827,-0.063422,-0.01238,-0.045974,-0.067411,"hit",0.002075,"no"
73,"B",1,13,8,0.06,"Narrow",-0.022964,0.096634,0.037068,-0.079988,0.00425,-0.064328,-0.01182,-0.02316,"hit",-0.000196,"no"
73,"B",1,16,9,0.06,"Narrow",-0.017059,0.081312,-0.042074,-0.005832,-0.041725,-0.072332,0.07667,-0.02946,"hit",-0.012401,"no"
73,"B",1,21,10,0.06,"Narrow",-0.009368,0.113712,-0.035146,0.068468,0.046665,-0.055169,-0.071659,-0.016457,"hit",-0.007089,"no"
73,"B",1,24,11,0.06,"Narrow",-0.022243,0.059565,-0.010869,-0.049549,0.022568,-0.047983,-0.025383,-0.025812,"hit",-0.003569,"no"
73,"B",1,25,12,0.06,"Narrow",0.049401,0.115788,0.140993,0.050806,-0.004765,0.003897,0.056076,0.056619,"hit",0.007218,"no"
73,"B",1,27,13,0.06,"Narrow",-0.027026,0.098094,-0.056635,0.027946,-0.081498,0.02429,-0.049235,-0.029825,"hit",-0.002798,"no"
73,"B",1,28,14,0.06,"Narrow",0.064953,0.13579,0.153721,0.04223,-0.019823,0.115908,0.032728,0.054695,"hit",-0.010258,"no"
73,"B",1,29,15,0.06,"Narrow",-0.039865,0.091743,-0.006676,-0.116562,-0.056894,-0.00965,-0.009542,-0.042518,"hit",-0.002653,"no"
73,"B",1,31,16,0.06,"Narrow",0.00892,0.064577,0.041155,-0.007504,-0.009885,0.054294,-0.033459,-0.004356,"hit",-0.013277,"no"
73,"B",1,33,17,0.06,"Narrow",0.029213,0.086435,-0.026698,0.019729,0.035523,0.094073,0.023437,0.03345,"hit",0.004237,"no"
73,"B",1,34,18,0.06,"Narrow",0.02483,0.02943,0.019195,0.008852,0.041168,0.010225,0.044712,0.027019,"hit",0.002189,"no"
73,"B",1,35,19,0.06,"Narrow",0.014836,0.1463,0.101156,-0.049684,-0.027433,0.098525,-0.048387,0.000515,"hit",-0.014321,"no"
73,"B",1,38,20,0.06,"Narrow",-0.042775,0.191036,-0.163881,-0.043236,-0.105089,0.088584,0.009745,-0.027745,"miss",0.015031,"no"
73,"B",1,41,21,0.06,"Narrow",-0.023811,0.150354,-0.059449,0.031286,-0.144706,0.032556,0.021256,-0.008469,"miss",0.015343,"no"
73,"B",1,42,22,0.06,"Narrow",0.029846,0.147229,0.119111,0.058541,-0.083427,0.035205,0.019799,0.032433,"hit",0.002587,"no"
73,"B",1,44,23,0.06,"Narrow",0.027525,0.124522,-0.009439,0.043576,0.134206,-0.018329,-0.012389,0.017555,"hit",-0.00997,"no"
73,"B",1,49,24,0.06,"Narrow",-0.000928,0.085348,-0.06671,-0.005565,-0.030823,0.014295,0.084163,-0.000435,"hit",0.000493,"no"
73,"B",1,51,25,0.06,"Narrow",0.014543,0.119514,0.09819,-0.068589,-0.002375,0.012474,0.033014,0.010706,"hit",-0.003837,"no"
73,"B",1,52,26,0.06,"Narrow",0.008187,0.119696,-0.027894,-0.078749,-0.020184,0.046422,0.121338,-0.003188,"hit",-0.011375,"no"
73,"B",1,56,27,0.06,"Narrow",0.054544,0.120554,-0.012288,0.115227,0.128452,0.039262,0.002068,0.051639,"hit",-0.002905,"no"
73,"B",1,57,28,0.06,"Narrow",0.000174,0.125082,-0.026548,-0.009587,0.070501,-0.094509,0.061014,0.001777,"hit",0.001602,"no"
73,"B",1,60,29,0.06,"Narrow",0.000892,0.044563,0.005883,0.03069,0.02185,-0.007144,-0.046821,0.0029,"hit",0.002008,"no"
73,"B",1,62,30,0.06,"Narrow",0.000451,0.078888,-0.02822,0.031447,0.001136,-0.059738,0.057629,0.008378,"hit",0.007928,"no"
73,"B",1,63,31,0.06,"Narrow",-0.004449,0.108439,-0.008558,-0.064108,0.077617,-0.041349,0.014153,-0.007894,"hit",-0.003445,"no"
73,"B",1,65,32,0.06,"Narrow",-0.019835,0.073469,-0.049854,0.041007,-0.0055,-0.040912,-0.043919,-0.022754,"hit",-0.002918,"no"
73,"B",1,66,33,0.06,"Narrow",0.028668,0.054644,0.000505,0.047885,0.061561,0.046272,-0.012884,0.021561,"hit",-0.007107,"no"
73,"B",1,69,34,0.06,"Narrow",-0.069178,0.110557,-0.078938,-0.059994,-0.091951,0.031056,-0.146063,-0.07681,"hit",-0.007632,"no"
73,"B",1,70,35,0.06,"Narrow",0.038166,0.041946,0.068309,0.025633,0.019852,0.021377,0.055661,0.041869,"hit",0.003703,"no"
73,"B",1,72,36,0.06,"Narrow",-0.00059,0.052741,-0.01479,-0.043161,0.007762,-0.004443,0.051681,-0.006445,"hit",-0.005855,"no"
73,"B",1,74,37,0.06,"Narrow",0.039227,0.078108,0.005099,0.008796,0.045789,0.102162,0.034291,0.037365,"hit",-0.001863,"no"
73,"B",1,76,38,0.06,"Narrow",0.002321,0.083593,0.041418,-0.037616,-0.039823,-0.02616,0.073787,-0.002597,"hit",-0.004918,"no"
73,"B",1,77,39,0.06,"Narrow",-0.012034,0.043801,0.005075,-0.048561,-0.015322,0.004429,-0.005793,-0.010623,"hit",0.001411,"no"
73,"B",1,78,40,0.06,"Narrow",-0.057273,0.070195,-0.061309,0.005376,-0.084542,-0.069612,-0.076279,-0.053036,"hit",0.004238,"no"
83,"B",1,1,1,0.06,"Narrow",0.018882,0.079518,0.011125,0.05356,0.02566,0.074028,-0.069964,0.031878,"hit",0.012996,"no"
83,"B",1,2,2,0.06,"Narrow",0.011779,0.106051,0.062875,-0.045755,-0.049324,0.048608,0.04249,0.021672,"hit",0.009893,"no"
83,"B",1,4,3,0.06,"Narrow",-0.045783,0.06719,-0.002053,-0.095336,-0.046967,-0.054795,-0.029765,-0.041457,"hit",0.004326,"no"
83,"B",1,7,4,0.06,"Narrow",0.014714,0.063806,0.042665,0.019855,0.052004,0.027205,-0.068158,0.013095,"hit",-0.001619,"no"
83,"B",1,8,5,0.06,"Narrow",-0.022575,0.133555,-0.033858,-0.016829,-0.141885,-0.013716,0.093413,-0.016731,"hit",0.005843,"no"
83,"B",1,10,6,0.06,"Narrow",-0.027044,0.085732,0.023868,-0.032895,-0.040102,-0.092425,0.006337,-0.016604,"hit",0.010439,"no"
83,"B",1,16,7,0.06,"Narrow",-0.032481,0.095561,-0.009387,-0.017702,-0.121046,-0.018111,0.003844,-0.042912,"hit",-0.010432,"no"
83,"B",1,19,8,0.06,"Narrow",0.066971,0.110746,0.02256,0.083296,0.157343,0.083946,-0.012291,0.061302,"hit",-0.005669,"no"
83,"B",1,20,9,0.06,"Narrow",-0.053014,0.114957,-0.052404,-0.018729,-0.154713,-0.065013,0.02579,-0.037888,"miss",0.015126,"no"
83,"B",1,22,10,0.06,"Narrow",0.007247,0.182621,-0.03855,-0.115834,0.000429,0.131308,0.058884,0.004725,"hit",-0.002523,"no"
83,"B",1,24,11,0.06,"Narrow",0.038343,0.073343,0.047003,-0.012433,0.037121,0.09036,0.029663,0.038964,"hit",0.000621,"no"
83,"B",1,25,12,0.06,"Narrow",-0.064766,0.129827,-0.072453,-0.132053,0.041614,-0.046479,-0.114458,-0.058188,"hit",0.006578,"no"
83,"B",1,27,13,0.06,"Narrow",0.035861,0.080081,0.012102,0.013255,-0.018898,0.071409,0.101439,0.032472,"hit",-0.00339,"no"
83,"B",1,28,14,0.06,"Narrow",0.032195,0.165517,0.146709,0.058342,-0.076442,0.061471,-0.029108,0.045564,"hit",0.013369,"no"
83,"B",1,29,15,0.06,"Narrow",0.016533,0.068289,0.023071,0.059633,0.004661,0.052217,-0.056916,0.016215,"hit",-0.000319,"no"
83,"B",1,33,16,0.06,"Narrow",0.010705,0.105681,-0.059961,0.034953,0.010518,0.084228,-0.016215,0.006777,"hit",-0.003928,"no"
83,"B",1,34,17,0.06,"Narrow",-0.017892,0.0661,0.002295,-0.064295,-0.045213,-0.026962,0.044713,-0.015632,"hit",0.00226,"no"
83,"B",1,36,18,0.06,"Narrow",0.052222,0.158519,0.087568,0.05238,-0.060537,0.156985,0.024714,0.059391,"hit",0.007169,"no"
83,"B",1,38,19,0.06,"Narrow",-0.013801,0.09913,-0.086926,0.009386,-0.015608,0.048725,-0.02458,-0.009054,"hit",0.004747,"no"
83,"B",1,40,20,0.06,"Narrow",0.064976,0.064669,0.091636,0.051719,0.030856,0.109574,0.041097,0.064419,"hit",-0.000557,"no"
83,"B",1,41,21,0.06,"Narrow",-0.04221,0.146373,0.069787,-0.068848,-0.132207,-0.033885,-0.045896,-0.010612,"miss",0.031598,"yes"
83,"B",1,42,22,0.06,"Narrow",-0.043679,0.074508,-0.017153,-0.015123,-0.106501,-0.049814,-0.029806,-0.061031,"miss",-0.017352,"no"
83,"B",1,44,23,0.06,"Narrow",0.048841,0.105949,0.031543,0.072487,-0.04426,0.078651,0.105781,0.037145,"hit",-0.011695,"no"
83,"B",1,45,24,0.06,"Narrow",-0.006664,0.14242,-0.116474,0.059557,0.054384,-0.016612,-0.014177,-0.004627,"hit",0.002038,"no"
83,"B",1,50,25,0.06,"Narrow",0.014297,0.114048,-0.037303,0.082647,-0.053723,0.004151,0.075713,0.015058,"hit",0.000761,"no"
83,"B",1,56,26,0.06,"Narrow",-0.006446,0.113261,0.00979,-0.026204,0.019147,0.08473,-0.119691,0.006892,"hit",0.013338,"no"
83,"B",1,58,27,0.06,"Narrow",0.020913,0.098792,0.003127,0.092824,0.032061,-0.043491,0.020047,0.016538,"hit",-0.004375,"no"
83,"B",1,60,28,0.06,"Narrow",-0.00315,0.072035,0.025567,0.035497,0.023451,-0.004113,-0.09615,0.010309,"hit",0.013459,"no"
83,"B",1,61,29,0.06,"Narrow",0.042798,0.088107,0.063327,-0.028379,0.019351,0.080022,0.07967,0.042812,"hit",0.000014,"no"
83,"B",1,62,30,0.06,"Narrow",0.024866,0.106716,-0.071316,0.051881,0.054154,0.046455,0.043157,0.030112,"hit",0.005246,"no"
83,"B",1,63,31,0.06,"Narrow",-0.011406,0.075316,-0.066183,0.027924,-0.03393,0.012424,0.002733,-0.010748,"hit",0.000658,"no"
83,"B",1,64,32,0.06,"Narrow",-0.03188,0.059886,0.007954,-0.063464,-0.058729,-0.015139,-0.030023,-0.259806,"miss",-0.227926,"yes"
